entity,main-dev,added,total-added,ownership
.editorconfig,Juan Bigorra,2,2,1.0
.env.dev,Sanja Mitrovic,9,21,0.43
.env.e2e,Yashwanth Harikrishnan,8,11,0.73
.env.prod,Sanja Mitrovic,8,21,0.38
.env.stg,Yashwanth Harikrishnan,1,1,1.0
.env.uat,Sanja Mitrovic,3,8,0.38
.eslintignore,Yashwanth Harikrishnan,1,1,1.0
.eslintrc.js,Sergei Zaliubovskii,1,2,0.5
.eslintrc.json,Yashwanth Harikrishnan,1,1,1.0
.gitignore,Yashwanth Harikrishnan,4,10,0.4
.gitlab-ci.yml,Yashwanth Harikrishnan,59,102,0.58
.husky/pre-commit,Sergei Zaliubovskii,2,5,0.4
.npmrc,Yashwanth Harikrishnan,1,1,1.0
.nvmrc,InfraOps Bot - Renovate,1,3,0.33
.prettierignore,Yashwanth Harikrishnan,2,3,0.67
.prettierrc,Sergei Zaliubovskii,1,2,0.5
.prettierrc.json,Yashwanth Harikrishnan,1,1,1.0
Dockerfile,Yashwanth Harikrishnan,8,8,1.0
Dockerfile.e2e,Yashwanth Harikrishnan,3,4,0.75
Makefile,Alena Volchanskaya,1,1,1.0
README.md,Yashwanth Harikrishnan,4,10,0.4
ReadMe.md,Juan Bigorra,1,3,0.33
babel.config.js,Sanja Mitrovic,1,1,1.0
catalog-info.yaml,Murali Mariappan,5,11,0.45
integration-tests/readme.md,Pablo Felipe Leonhart,3,5,0.6
integration-tests/wdio.conf.ts,Sergei Zaliubovskii,1,2,0.5
jest.base.config.js,Yashwanth Harikrishnan,1,3,0.33
jest.base.config.ts,Sanja Mitrovic,2,4,0.5
jest.config.js,Sanja Mitrovic,5,13,0.38
jest.config.ts,Yashwanth Harikrishnan,1,1,1.0
lefthook.yml,Yashwanth Harikrishnan,1,3,0.33
microfrontends/ReadMe.md,Manu Ustenko,1,2,0.5
microfrontends/example.ts,Manu Ustenko,1,2,0.5
microfrontends/index.ts,Manu Ustenko,1,2,0.5
microfrontends/loader.ts,Manu Ustenko,1,2,0.5
mkdocs.yaml,Pablo Felipe Leonhart,3,4,0.75
nginx.conf,Yashwanth Harikrishnan,1,1,1.0
package-lock.json,Yashwanth Harikrishnan,22,63,0.35
package.json,Yashwanth Harikrishnan,26,75,0.35
public/favicon.ico,Manu Ustenko,1,1,1.0
public/index.html,Pablo Felipe Leonhart,3,7,0.43
renovate.json,Sanja Mitrovic,1,2,0.5
rspack/rspack.config.js,Yashwanth Harikrishnan,2,2,1.0
sndt.json,Pablo Felipe Leonhart,4,12,0.33
sonar-project.properties,Juan Bigorra,2,5,0.4
src/App.spec.ts,Sanja Mitrovic,6,11,0.55
src/App.vue,Sanja Mitrovic,28,46,0.61
src/__tests__/example.spec.ts,Yashwanth Harikrishnan,3,5,0.6
src/application/ApplicationFactory.ts,Juan Bigorra,2,2,1.0
src/application/displayTruckLoads.spec.ts,Juan Bigorra,3,3,1.0
src/application/displayTruckloads.ts,Juan Bigorra,3,3,1.0
src/application/ports.ts,Juan Bigorra,3,3,1.0
src/architecture-vision/README.md,Juan Bigorra,1,1,1.0
src/architecture-vision/UseCases/PlaceBidUse.ts,Juan Bigorra,2,2,1.0
src/assets/palette_with_boxes.svg,Sanja Mitrovic,1,1,1.0
src/assets/pngs/no-route-map-placeholder.png,Sanja Mitrovic,1,1,1.0
src/assets/roundtrip.svg,Yashwanth Harikrishnan,2,4,0.5
src/assets/svgs/404_500_ODV.svg,Sanja Mitrovic,1,1,1.0
src/assets/svgs/check_mark.svg,Sanja Mitrovic,1,1,1.0
src/assets/svgs/destination_arrow.svg,Sanja Mitrovic,1,1,1.0
src/assets/svgs/destination_arrow_long.svg,Sanja Mitrovic,1,1,1.0
src/assets/svgs/no-saved-lanes.svg,Sanja Mitrovic,1,1,1.0
src/assets/svgs/roundtrip.svg,Sanja Mitrovic,2,2,1.0
src/assets/weight-hanging-solid.svg,Yashwanth Harikrishnan,2,4,0.5
src/auth.ts,Samuel Vasco,3,5,0.6
src/bootstrap-local-config.ts,Pablo Felipe Leonhart,2,2,1.0
src/bootstrap.ts,Sanja Mitrovic,16,56,0.29
src/common/analytics/SegmentObserver.ts,Sanja Mitrovic,3,4,0.75
src/common/application/ports.ts,Yashwanth Harikrishnan,1,1,1.0
src/common/base/casing.ts,Yashwanth Harikrishnan,2,3,0.67
src/common/base/compositions/notifications/usePushNotification.spec.ts,Yashwanth Harikrishnan,2,3,0.67
src/common/base/compositions/notifications/usePushNotification.ts,Yashwanth Harikrishnan,2,3,0.67
src/common/base/constants.ts,Yashwanth Harikrishnan,3,4,0.75
src/common/base/helpers.spec.ts,Sanja Mitrovic,2,4,0.5
src/common/base/helpers.ts,Yashwanth Harikrishnan,13,25,0.52
src/common/base/mixins/__tests__/RefreshDialogTestComponent.vue,Alexey Ivanov,2,5,0.4
src/common/base/mixins/__tests__/refreshDialogMixin.spec.ts,Yashwanth Harikrishnan,6,14,0.43
src/common/base/mixins/dataPolling.ts,Yashwanth Harikrishnan,2,3,0.67
src/common/base/mixins/refreshDialogMixin.ts,Yashwanth Harikrishnan,1,3,0.33
src/common/base/mocks.ts,Sanja Mitrovic,14,28,0.5
src/common/base/notifications.ts,Pablo Felipe Leonhart,1,2,0.5
src/common/base/orcas.ts,Sanja Mitrovic,9,19,0.47
src/common/classes/DayDifference.ts,Sanja Mitrovic,1,3,0.33
src/common/classes/MarketplaceTab.ts,Sanja Mitrovic,4,7,0.57
src/common/classes/__tests__/DayDifference.spec.ts,Sanja Mitrovic,1,3,0.33
src/common/components/BackButton.spec.ts,Sanja Mitrovic,2,2,1.0
src/common/components/BackButton.vue,Pablo Felipe Leonhart,3,8,0.38
src/common/components/DayDifference.vue,Yashwanth Harikrishnan,2,4,0.5
src/common/components/FuelSurcharge.vue,Pablo Felipe Leonhart,4,10,0.4
src/common/components/HereMap.vue,Yashwanth Harikrishnan,7,17,0.41
src/common/components/MapPlaceholder.vue,Sanja Mitrovic,2,2,1.0
src/common/components/NonAccessPlaceholder.spec.ts,Sanja Mitrovic,4,5,0.8
src/common/components/NonAccessPlaceholder.vue,Sanja Mitrovic,6,16,0.38
src/common/components/OrderDistance.vue,Yashwanth Harikrishnan,3,6,0.5
src/common/components/RefreshDialog.vue,Yashwanth Harikrishnan,1,2,0.5
src/common/components/RouteBackToButton.spec.ts,Sanja Mitrovic,2,3,0.67
src/common/components/RouteBackToButton.vue,Sanja Mitrovic,2,2,1.0
src/common/components/TableCell.vue,Yashwanth Harikrishnan,2,3,0.67
src/common/components/TableNoResults.vue,Sergei Zaliubovskii,1,3,0.33
src/common/components/TableRow.vue,Yashwanth Harikrishnan,2,3,0.67
src/common/components/TermsAndConditions.spec.ts,Murali Mariappan,2,3,0.67
src/common/components/TermsAndConditions.vue,Yashwanth Harikrishnan,1,2,0.5
src/common/components/TransportRequestStatusTableCell.vue,Sanja Mitrovic,6,9,0.67
src/common/components/VehicleTypes.vue,Yashwanth Harikrishnan,6,11,0.55
src/common/components/__tests__/FuelSurcharge.spec.ts,Pablo Felipe Leonhart,4,10,0.4
src/common/components/__tests__/MapPlaceholder.spec.ts,Sanja Mitrovic,2,4,0.5
src/common/components/__tests__/TableNoResults.spec.ts,Murali Mariappan,1,3,0.33
src/common/components/__tests__/TransportRequestStatusTableCell.spec.ts,Sanja Mitrovic,4,7,0.57
src/common/components/__tests__/VehicleTypes.spec.ts,Murali Mariappan,2,7,0.29
src/common/components/index.ts,Sanja Mitrovic,1,1,1.0
src/common/components/load-stops-list/EllipseIcon.vue,Sanja Mitrovic,2,2,1.0
src/common/components/load-stops-list/LineDashedIcon copy.vue,Sanja Mitrovic,1,2,0.5
src/common/components/load-stops-list/LineDashedIcon.vue,Sanja Mitrovic,2,2,1.0
src/common/components/load-stops-list/LoadStopsList.vue,Sanja Mitrovic,2,3,0.67
src/common/components/load-stops-list/RouteDistance.vue,Sergei Zaliubovskii,1,3,0.33
src/common/components/load-stops-list/RouteNotes.vue,Sanja Mitrovic,2,3,0.67
src/common/components/load-stops-list/RouteStep copy.vue,Sanja Mitrovic,1,2,0.5
src/common/components/load-stops-list/RouteStep.vue,Sanja Mitrovic,2,2,1.0
src/common/components/load-stops-list/ShowLess.vue,Sanja Mitrovic,3,5,0.6
src/common/components/load-stops-list/Stop.vue,Sanja Mitrovic,2,3,0.67
src/common/components/load-stops-list/StopAccordion.vue,Sanja Mitrovic,3,5,0.6
src/common/components/load-stops-list/TimezoneAcronym.spec.ts,Murali Mariappan,1,2,0.5
src/common/components/load-stops-list/TimezoneAcronym.vue,Sanja Mitrovic,1,1,1.0
src/common/components/load-stops-list/VerticalStepper.vue,Yashwanth Harikrishnan,3,4,0.75
src/common/components/load-stops-list/__tests__/RouteNotes.spec.ts,Murali Mariappan,1,3,0.33
src/common/components/load-stops-list/__tests__/RouteStep.spec.ts,Sanja Mitrovic,1,1,1.0
src/common/components/load-stops-list/__tests__/loadStopsList.spec.ts,Sanja Mitrovic,1,3,0.33
src/common/components/load-stops-list/__tests__/verticalStepper.spec.ts,Sanja Mitrovic,1,3,0.33
src/common/components/table-plankton/TableCell.vue,Sanja Mitrovic,2,2,1.0
src/common/components/table-plankton/TableRow.vue,Sanja Mitrovic,3,4,0.75
src/common/components/table-plankton/__tests__/TableCell.spec.ts,Sanja Mitrovic,2,2,1.0
src/common/components/table-plankton/__tests__/TableRow.spec.ts,Sanja Mitrovic,2,3,0.67
src/common/components/table/Table.vue,Sanja Mitrovic,2,2,1.0
src/common/components/table/TableCell.vue,Sanja Mitrovic,3,3,1.0
src/common/components/table/TableRow.vue,Sanja Mitrovic,2,2,1.0
src/common/components/table/TableTitles.vue,Sanja Mitrovic,1,1,1.0
src/common/components/table/__tests__/Table.spec.ts,Sergei Zaliubovskii,1,2,0.5
src/common/components/table/__tests__/TableCell.spec.ts,Sanja Mitrovic,1,1,1.0
src/common/components/table/__tests__/TableRow.spec.ts,Sanja Mitrovic,1,1,1.0
src/common/components/table/__tests__/TableTitles.spec.ts,Yashwanth Harikrishnan,1,2,0.5
src/common/compositions/index.ts,Sanja Mitrovic,6,6,1.0
src/common/compositions/mocks/index.ts,Sanja Mitrovic,1,1,1.0
src/common/compositions/mocks/useFeatureFlag-mock.ts,Sanja Mitrovic,2,2,1.0
src/common/compositions/useDomesticCarrier.ts,Sanja Mitrovic,3,3,1.0
src/common/compositions/useFeatureFlag.spec.ts,Sanja Mitrovic,3,4,0.75
src/common/compositions/useFeatureFlag.ts,Sanja Mitrovic,3,3,1.0
src/common/compositions/useInterval.spec.ts,Sanja Mitrovic,1,1,1.0
src/common/compositions/useInterval.ts,Sanja Mitrovic,1,1,1.0
src/common/compositions/useRoute.spec.ts,Sanja Mitrovic,1,1,1.0
src/common/compositions/useRoute.ts,Juan Bigorra,1,2,0.5
src/common/compositions/useSmartBanner.spec.ts,Yashwanth Harikrishnan,1,1,1.0
src/common/compositions/useSmartBanner.ts,Yashwanth Harikrishnan,1,1,1.0
src/common/compositions/useTotalDistance.spec.ts,Yashwanth Harikrishnan,1,1,1.0
src/common/compositions/useTotalDistance.ts,Yashwanth Harikrishnan,1,1,1.0
src/common/compositions/useUrlQueryParams.spec.ts,Yashwanth Harikrishnan,1,1,1.0
src/common/compositions/useUrlQueryParams.ts,Yashwanth Harikrishnan,2,2,1.0
src/common/compositions/useWindow.spec.ts,Sanja Mitrovic,1,1,1.0
src/common/compositions/useWindow.ts,Sanja Mitrovic,1,1,1.0
src/common/config/config.ts,Yashwanth Harikrishnan,8,27,0.3
src/common/config/env.ts,Sanja Mitrovic,2,3,0.67
src/common/config/links.js,Murali Mariappan,1,2,0.5
src/common/config/tenants.ts,Pablo Felipe Leonhart,3,8,0.38
src/common/di/container.ts,Yashwanth Harikrishnan,3,3,1.0
src/common/enums/biddingApiErrors.ts,Sanja Mitrovic,2,2,1.0
src/common/enums/stopTypes.ts,Manu Ustenko,1,2,0.5
src/common/env.ts,Samuel Vasco,2,2,1.0
src/common/events/SharedDataRepository.spec.ts,Sanja Mitrovic,1,2,0.5
src/common/events/SharedDataRepository.ts,Sanja Mitrovic,1,2,0.5
src/common/featureFlags.ts,Yashwanth Harikrishnan,2,2,1.0
src/common/filter/AddressTypeAhead.vue,Yashwanth Harikrishnan,7,10,0.7
src/common/filter/DateRangePicker.vue,Yashwanth Harikrishnan,4,8,0.5
src/common/filter/DsfDateRangePicker.vue,Sanja Mitrovic,4,5,0.8
src/common/filter/ListStatusBar.vue,Sanja Mitrovic,4,8,0.5
src/common/filter/ResetInputButton.vue,Sanja Mitrovic,5,8,0.63
src/common/filter/Status.vue,Sanja Mitrovic,8,14,0.57
src/common/filter/TypeAheadField.vue,Yashwanth Harikrishnan,4,7,0.57
src/common/filter/__tests__/AddressTypeAhead.spec.ts,Yashwanth Harikrishnan,6,8,0.75
src/common/filter/__tests__/DateRangePicker.spec.ts,Yashwanth Harikrishnan,2,4,0.5
src/common/filter/__tests__/DsfDateRangePicker.spec.ts,Sanja Mitrovic,4,5,0.8
src/common/filter/__tests__/Status.spec.ts,Sanja Mitrovic,6,10,0.6
src/common/filter/readme.md,Sergei Zaliubovskii,1,1,1.0
src/common/http/axios-client.spec.ts,Yashwanth Harikrishnan,6,10,0.6
