entity,main-dev,added,total-added,ownership
.editorconfig,Juan Bigorra,72,72,1.0
.env.dev,Sanja Mitrovic,35,53,0.66
.env.e2e,Yashwanth Harikrishnan,31,31,1.0
.env.prod,Sanja Mitrovic,20,40,0.5
.env.stg,Yashwanth Harikrishnan,20,20,1.0
.env.uat,Yashwanth Harikrishnan,20,23,0.87
.eslintignore,Yashwanth Harikrishnan,11,11,1.0
.eslintrc.js,Manu Ustenko,24,30,0.8
.eslintrc.json,Yashwanth Harikrishnan,28,28,1.0
.gitignore,Yashwanth Harikrishnan,32,57,0.56
.gitlab-ci.yml,Yashwanth Harikrishnan,449,1019,0.44
.husky/pre-commit,Yashwanth Harikrishnan,6,8,0.75
.npmrc,Yashwanth Harikrishnan,2,2,1.0
.nvmrc,Manu Ustenko,1,3,0.33
.prettierignore,Yashwanth Harikrishnan,12,20,0.6
.prettierrc,Manu Ustenko,9,12,0.75
.prettierrc.json,Yashwanth Harikrishnan,5,5,1.0
Dockerfile,Yashwanth Harikrishnan,22,22,1.0
Dockerfile.e2e,Yashwanth Harikrishnan,17,18,0.94
Makefile,Alena Volchanskaya,7,7,1.0
README.md,sennder,60,170,0.35
ReadMe.md,Yashwanth Harikrishnan,33,33,1.0
babel.config.js,Sanja Mitrovic,3,3,1.0
catalog-info.yaml,Murali Mariappan,46,130,0.35
integration-tests/readme.md,Manu Ustenko,47,56,0.84
integration-tests/wdio.conf.ts,Manu Ustenko,320,344,0.93
jest.base.config.js,Juan Bigorra,30,31,0.97
jest.base.config.ts,Yashwanth Harikrishnan,41,43,0.95
jest.config.js,sennder,35,93,0.38
jest.config.ts,Yashwanth Harikrishnan,18,18,1.0
lefthook.yml,Manu Ustenko,19,26,0.73
microfrontends/ReadMe.md,Yashwanth Harikrishnan,3,3,1.0
microfrontends/example.ts,Yashwanth Harikrishnan,26,26,1.0
microfrontends/index.ts,Yashwanth Harikrishnan,1,1,1.0
microfrontends/loader.ts,Yashwanth Harikrishnan,36,36,1.0
mkdocs.yaml,Pablo Felipe Leonhart,96,96,1.0
nginx.conf,Yashwanth Harikrishnan,21,21,1.0
package-lock.json,Manu Ustenko,47502,124376,0.38
package.json,Manu Ustenko,137,535,0.26
public/favicon.ico,Manu Ustenko,0,0,0.0
public/index.html,Yashwanth Harikrishnan,25,45,0.56
renovate.json,Pol Ortiz,12,14,0.86
rspack/rspack.config.js,Yashwanth Harikrishnan,190,190,1.0
sndt.json,Pablo Felipe Leonhart,234,322,0.73
sonar-project.properties,Juan,24,35,0.69
src/App.spec.ts,Sanja Mitrovic,360,373,0.97
src/App.vue,Sanja Mitrovic,173,282,0.61
src/__tests__/example.spec.ts,Yashwanth Harikrishnan,10,10,1.0
src/application/ApplicationFactory.ts,Juan Bigorra,19,19,1.0
src/application/displayTruckLoads.spec.ts,Juan Bigorra,139,139,1.0
src/application/displayTruckloads.ts,Juan Bigorra,52,52,1.0
src/application/ports.ts,Juan Bigorra,25,25,1.0
src/architecture-vision/README.md,Juan Bigorra,8,8,1.0
src/architecture-vision/UseCases/PlaceBidUse.ts,Juan Bigorra,71,71,1.0
src/assets/palette_with_boxes.svg,Sanja Mitrovic,149,149,1.0
src/assets/pngs/no-route-map-placeholder.png,Sanja Mitrovic,0,0,0.0
src/assets/roundtrip.svg,Yashwanth Harikrishnan,4,4,1.0
