entity,main-dev,removed,total-removed,ownership
.editorconfig,Juan Bigorra,0,0,0.0
.env.dev,Sanja Mitrovic,24,37,0.65
.env.e2e,Yashwanth Harikrishnan,13,23,0.57
.env.prod,Yashwanth Harikrishnan,11,25,0.44
.env.stg,Yashwanth Harikrishnan,0,0,0.0
.env.uat,Sanja Mitrovic,6,11,0.55
.eslintignore,Yashwanth Harikrishnan,0,0,0.0
.eslintrc.js,Sergei Zaliubovskii,5,5,1.0
.eslintrc.json,Yashwanth Harikrishnan,0,0,0.0
.gitignore,Manu Ustenko,13,17,0.76
.gitlab-ci.yml,Alena Volchanskaya,286,673,0.42
.husky/pre-commit,Manu Ustenko,6,7,0.86
.npmrc,Yashwanth Harikrishnan,0,0,0.0
.nvmrc,Juan Bigorra,1,2,0.5
.prettierignore,Sergei Zaliubovskii,1,1,1.0
.prettierrc,Sergei Zaliubovskii,3,3,1.0
.prettierrc.json,Yashwanth Harikrishnan,0,0,0.0
Dockerfile,Yashwanth Harikrishnan,7,7,1.0
Dockerfile.e2e,Yashwanth Harikrishnan,1,2,0.5
Makefile,Alena Volchanskaya,0,0,0.0
README.md,Juan Bigorra,6,13,0.46
ReadMe.md,Juan Bigorra,66,66,1.0
babel.config.js,Sanja Mitrovic,0,0,0.0
catalog-info.yaml,Murali Mariappan,16,23,0.7
integration-tests/readme.md,Pablo Felipe Leonhart,18,19,0.95
integration-tests/wdio.conf.ts,Sergei Zaliubovskii,28,28,1.0
jest.base.config.js,Yashwanth Harikrishnan,30,31,0.97
jest.base.config.ts,Murali Mariappan,1,1,1.0
jest.config.js,Yashwanth Harikrishnan,44,54,0.81
jest.config.ts,Yashwanth Harikrishnan,0,0,0.0
lefthook.yml,Sergei Zaliubovskii,4,4,1.0
microfrontends/ReadMe.md,Manu Ustenko,3,3,1.0
microfrontends/example.ts,Manu Ustenko,26,26,1.0
microfrontends/index.ts,Manu Ustenko,1,1,1.0
microfrontends/loader.ts,Manu Ustenko,36,36,1.0
mkdocs.yaml,Yashwanth Harikrishnan,32,32,1.0
nginx.conf,Yashwanth Harikrishnan,0,0,0.0
package-lock.json,Manu Ustenko,38610,66527,0.58
package.json,sennder,128,389,0.33
public/favicon.ico,Manu Ustenko,0,0,0.0
public/index.html,Manu Ustenko,19,24,0.79
renovate.json,Sanja Mitrovic,7,7,1.0
rspack/rspack.config.js,Yashwanth Harikrishnan,0,0,0.0
sndt.json,Yashwanth Harikrishnan,76,189,0.4
sonar-project.properties,Juan,5,7,0.71
src/App.spec.ts,Sanja Mitrovic,75,79,0.95
src/App.vue,Sanja Mitrovic,82,154,0.53
src/__tests__/example.spec.ts,Sanja Mitrovic,18,28,0.64
src/application/ApplicationFactory.ts,Juan Bigorra,19,19,1.0
src/application/displayTruckLoads.spec.ts,Juan Bigorra,139,139,1.0
src/application/displayTruckloads.ts,Juan Bigorra,52,52,1.0
src/application/ports.ts,Juan Bigorra,25,25,1.0
src/architecture-vision/README.md,Juan Bigorra,0,0,0.0
src/architecture-vision/UseCases/PlaceBidUse.ts,Juan Bigorra,4,4,1.0
